After 16 measurements, predicted key byte: 0x0
After 32 measurements, predicted key byte: 0x0
After 48 measurements, predicted key byte: 0x0
After 64 measurements, predicted key byte: 0x0
After 80 measurements, predicted key byte: 0x0
After 96 measurements, predicted key byte: 0x0
After 112 measurements, predicted key byte: 0x0
After 128 measurements, predicted key byte: 0x0
After 144 measurements, predicted key byte: 0x0
After 160 measurements, predicted key byte: 0x0
After 176 measurements, predicted key byte: 0x10
After 192 measurements, predicted key byte: 0x10
After 208 measurements, predicted key byte: 0x10
After 224 measurements, predicted key byte: 0x10
After 240 measurements, predicted key byte: 0x10
After 256 measurements, predicted key byte: 0x10
After 272 measurements, predicted key byte: 0x10
After 288 measurements, predicted key byte: 0x10
After 304 measurements, predicted key byte: 0x0
After 320 measurements, predicted key byte: 0x0
After 336 measurements, predicted key byte: 0x0
After 352 measurements, predicted key byte: 0x0
After 368 measurements, predicted key byte: 0x0
After 384 measurements, predicted key byte: 0x0
After 400 measurements, predicted key byte: 0x0
After 416 measurements, predicted key byte: 0x0
After 432 measurements, predicted key byte: 0x0
After 448 measurements, predicted key byte: 0x0
After 464 measurements, predicted key byte: 0x0
After 480 measurements, predicted key byte: 0x0
After 496 measurements, predicted key byte: 0x0
After 512 measurements, predicted key byte: 0x0
After 528 measurements, predicted key byte: 0x0
After 544 measurements, predicted key byte: 0x0
After 560 measurements, predicted key byte: 0x0
After 576 measurements, predicted key byte: 0x0
After 592 measurements, predicted key byte: 0x0
After 608 measurements, predicted key byte: 0x0
After 624 measurements, predicted key byte: 0x0
After 640 measurements, predicted key byte: 0x0
After 656 measurements, predicted key byte: 0x0
After 672 measurements, predicted key byte: 0x0
After 688 measurements, predicted key byte: 0x0
After 704 measurements, predicted key byte: 0x0
After 720 measurements, predicted key byte: 0x0
After 736 measurements, predicted key byte: 0x0
After 752 measurements, predicted key byte: 0x0
After 768 measurements, predicted key byte: 0x0
After 784 measurements, predicted key byte: 0x0
After 800 measurements, predicted key byte: 0x0
After 816 measurements, predicted key byte: 0x0
After 832 measurements, predicted key byte: 0x0
After 848 measurements, predicted key byte: 0x0
After 864 measurements, predicted key byte: 0x0
After 880 measurements, predicted key byte: 0x0
After 896 measurements, predicted key byte: 0x0
After 912 measurements, predicted key byte: 0x0
After 928 measurements, predicted key byte: 0x0
After 944 measurements, predicted key byte: 0x0
After 960 measurements, predicted key byte: 0x0
After 976 measurements, predicted key byte: 0x0
After 992 measurements, predicted key byte: 0x0
After 1008 measurements, predicted key byte: 0x0
After 1024 measurements, predicted key byte: 0x0
After 1040 measurements, predicted key byte: 0x0
After 1056 measurements, predicted key byte: 0x0
After 1072 measurements, predicted key byte: 0x0
After 1088 measurements, predicted key byte: 0x0
After 1104 measurements, predicted key byte: 0x0
After 1120 measurements, predicted key byte: 0x0
After 1136 measurements, predicted key byte: 0x0
After 1152 measurements, predicted key byte: 0x0
After 1168 measurements, predicted key byte: 0x0
After 1184 measurements, predicted key byte: 0x0
After 1200 measurements, predicted key byte: 0x0
After 1216 measurements, predicted key byte: 0x0
After 1232 measurements, predicted key byte: 0x0
After 1248 measurements, predicted key byte: 0x0
After 1264 measurements, predicted key byte: 0x0
After 1280 measurements, predicted key byte: 0x0
After 1296 measurements, predicted key byte: 0x0
After 1312 measurements, predicted key byte: 0x0
After 1328 measurements, predicted key byte: 0x0
After 1344 measurements, predicted key byte: 0x0
After 1360 measurements, predicted key byte: 0x0
After 1376 measurements, predicted key byte: 0x0
After 1392 measurements, predicted key byte: 0x0
After 1408 measurements, predicted key byte: 0x0
After 1424 measurements, predicted key byte: 0x0
After 1440 measurements, predicted key byte: 0x0
After 1456 measurements, predicted key byte: 0x0
After 1472 measurements, predicted key byte: 0x0
After 1488 measurements, predicted key byte: 0x0
After 1504 measurements, predicted key byte: 0x0
After 1520 measurements, predicted key byte: 0x0
After 1536 measurements, predicted key byte: 0x0
After 1552 measurements, predicted key byte: 0x0
After 1568 measurements, predicted key byte: 0x0
After 1584 measurements, predicted key byte: 0x0
After 1600 measurements, predicted key byte: 0x0
After 1616 measurements, predicted key byte: 0x0
After 1632 measurements, predicted key byte: 0x0
After 1648 measurements, predicted key byte: 0x0
After 1664 measurements, predicted key byte: 0x0
After 1680 measurements, predicted key byte: 0x0
After 1696 measurements, predicted key byte: 0x0
After 1712 measurements, predicted key byte: 0x0
After 1728 measurements, predicted key byte: 0x0
After 1744 measurements, predicted key byte: 0x0
After 1760 measurements, predicted key byte: 0x0
After 1776 measurements, predicted key byte: 0x0
After 1792 measurements, predicted key byte: 0x0
After 1808 measurements, predicted key byte: 0x0
After 1824 measurements, predicted key byte: 0x0
After 1840 measurements, predicted key byte: 0x0
After 1856 measurements, predicted key byte: 0x0
After 1872 measurements, predicted key byte: 0x0
After 1888 measurements, predicted key byte: 0x0
After 1904 measurements, predicted key byte: 0x0
After 1920 measurements, predicted key byte: 0x0
After 1936 measurements, predicted key byte: 0x0
After 1952 measurements, predicted key byte: 0x0
After 1968 measurements, predicted key byte: 0x0
After 1984 measurements, predicted key byte: 0x0
After 2000 measurements, predicted key byte: 0x0
After 2016 measurements, predicted key byte: 0x0
After 2032 measurements, predicted key byte: 0x0
After 2048 measurements, predicted key byte: 0x0
After 2064 measurements, predicted key byte: 0x0
After 2080 measurements, predicted key byte: 0x0
After 2096 measurements, predicted key byte: 0x0
After 2112 measurements, predicted key byte: 0x0
After 2128 measurements, predicted key byte: 0x0
After 2144 measurements, predicted key byte: 0x0
After 2160 measurements, predicted key byte: 0x0
After 2176 measurements, predicted key byte: 0x0
After 2192 measurements, predicted key byte: 0x0
After 2208 measurements, predicted key byte: 0x0
After 2224 measurements, predicted key byte: 0x0
After 2240 measurements, predicted key byte: 0x0
After 2256 measurements, predicted key byte: 0x0
After 2272 measurements, predicted key byte: 0x0
After 2288 measurements, predicted key byte: 0x0
After 2304 measurements, predicted key byte: 0x0
After 2320 measurements, predicted key byte: 0x0
After 2336 measurements, predicted key byte: 0x0
After 2352 measurements, predicted key byte: 0x0
After 2368 measurements, predicted key byte: 0x0
After 2384 measurements, predicted key byte: 0x0
After 2400 measurements, predicted key byte: 0x0
After 2416 measurements, predicted key byte: 0x0
After 2432 measurements, predicted key byte: 0x0
After 2448 measurements, predicted key byte: 0x0
After 2464 measurements, predicted key byte: 0x0
After 2480 measurements, predicted key byte: 0x0
After 2496 measurements, predicted key byte: 0x0
After 2512 measurements, predicted key byte: 0x0
After 2528 measurements, predicted key byte: 0x0
After 2544 measurements, predicted key byte: 0x0
After 2560 measurements, predicted key byte: 0x0
